active,reassignment_count,reopen_count,sys_mod_count,made_sla,priority,knowledge,u_priority_confirmation,open_hour,open_day_of_week,open_month,open_quarter,is_business_hours,is_weekend,incident_state_Active,incident_state_Awaiting Evidence,incident_state_Awaiting Problem,incident_state_Awaiting User Info,incident_state_Awaiting Vendor,incident_state_Closed,incident_state_New,incident_state_Resolved,contact_type_Email,contact_type_IVR,contact_type_Phone,contact_type_Self service,impact_2 - Medium,impact_3 - Low,urgency_2 - Medium,urgency_3 - Low,notify_Send Email,vendor_Vendor 2,vendor_Vendor 3,vendor_code 8s,caused_by_CHG0000132,caused_by_CHG0001327,number_encoded,caller_id_encoded,location_encoded,category_encoded,subcategory_encoded,u_symptom_encoded,cmdb_ci_encoded,assignment_group_encoded,assigned_to_encoded,problem_id_encoded,rfc_encoded
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,False,False,-0.7203912455717495,1.3120400742564011,1.1645613513868496,0.8046455073415282,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.4660476527888886,0.5585559041395151,1.5106621008615926,-0.5719285712859734,2.197262938997167,-0.005529241405455466,0.04777662251818304,0.7099242800479407,1.3125399849158235,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,True,False,0.2773007403696454,0.03630189543645852,-0.8848421806922447,-1.1302940683721476,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.1688060914226315,0.09431277236080501,1.294878633375306,-0.009216752778405413,1.5805415345860043,0.015605782008524444,0.04777662251818304,0.7099242800479407,-0.5251415365299291,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.5313299158623304,True,3 - Moderate,False,True,-0.22154525260105204,1.3120400742564011,1.1645613513868496,0.8046455073415282,1,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.9887377879479716,-0.603048155203781,1.0790951658890193,0.1314612018484866,0.20477840166879596,0.31854111760890313,0.04777662251818304,0.7099242800479407,-1.3773996334323073,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,False,False,-0.22154525260105204,1.3120400742564011,1.1645613513868496,0.8046455073415282,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.6492520086560745,1.0061952043095446,1.2332262140935097,-0.22023368471874338,-1.3133050553432961,-0.005529241405455466,0.04777662251818304,-0.4796498357325096,1.0728423951620296,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.1407367050045725,True,3 - Moderate,False,False,-0.22154525260105204,0.03630189543645852,0.13985958534730247,0.8046455073415282,1,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.1378160727517924,0.43834416329266745,1.8189241972705734,-0.22023368471874338,-1.1235446232167845,-0.005529241405455466,0.04777662251818304,-0.4371650458832078,1.0728423951620296,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,False,False,2.272684712252435,0.03630189543645852,1.1645613513868496,0.8046455073415282,0,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.9090955382905749,-0.44099475870305815,-0.18477942938780254,-0.9236234578532033,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,0.7099242800479407,-1.0977524453862144,0.1116214406863944,0.0706892535409918
False,0.5164118502393412,-0.10572853483016008,0.7706474536635292,False,3 - Moderate,False,True,-1.219237238542447,-0.6015671939735128,-0.8848421806922447,-1.1302940683721476,0,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.4895365286450393,-1.2446202085632,0.07724335255983124,1.5382407481174065,-0.7914638669953894,-0.1605194131079748,0.04777662251818304,0.8373786495958461,-0.4585588727094309,0.1116214406863944,0.0706892535409918
True,1.0928912676382156,-0.10572853483016008,0.5102519797583572,True,3 - Moderate,False,False,0.7761467333403429,0.6741709848464298,1.1645613513868496,0.8046455073415282,1,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.1984442576090009,-0.2736281360875575,0.18513508630297457,1.5382407481174065,1.5014746878666245,-0.005529241405455466,0.04777662251818304,-1.3718304225678473,0.9263605347569335,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,0.11965876890059941,True,3 - Moderate,False,True,0.5267237368549942,1.3120400742564011,1.1645613513868496,0.8046455073415282,1,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.2369062996790408,1.4465288185717546,-0.8629560414875606,-1.0643014124800954,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,-1.1594064733213383,0.10073550338275472,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,False,False,0.027877743884296684,-1.239436283383484,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.023384236246156,-0.13083518425290416,-1.4178278150237262,-1.4863352763607713,2.181449569653291,-0.6607149672388327,0.04777662251818304,0.7099242800479407,0.4602818880134455,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.5313299158623304,True,3 - Moderate,False,False,0.5267237368549942,0.03630189543645852,1.1645613513868496,0.8046455073415282,1,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.4025784879595298,1.2147393293145732,0.07724335255983124,1.2568848388636225,-0.6017034348688779,0.17764096151570374,0.04777662251818304,0.030167642459111965,1.3125399849158235,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,True,False,-0.9698142420570982,0.03630189543645852,-0.8848421806922447,-1.1302940683721476,0,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.1909591403887674,-1.0792460457407411,-0.6163463643603758,-0.009216752778405413,1.5805415345860043,1.1216720073401398,0.04777662251818304,0.7099242800479407,-0.5251415365299291,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,False,False,-0.9698142420570982,0.03630189543645852,1.1645613513868496,0.8046455073415282,0,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.3758045576139544,-0.4735382686560721,-0.8629560414875606,0.1314612018484866,0.20477840166879596,0.31854111760890313,0.04777662251818304,0.7099242800479407,-0.8314217901042212,0.1116214406863944,0.0706892535409918
False,0.5164118502393412,-0.10572853483016008,0.6404497167109432,False,3 - Moderate,False,True,-0.4709682490864008,-1.239436283383484,1.1645613513868496,0.8046455073415282,1,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.0441883645012444,-0.6249652129272394,0.07724335255983124,0.41281711110227054,0.20477840166879596,-0.005529241405455466,0.04777662251818304,0.49750033080143174,-0.764839126283723,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,False,False,1.2749927263110403,0.6741709848464298,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.8507807258965079,0.15142995309466634,-0.323497372771844,0.41281711110227054,0.20477840166879596,-0.005529241405455466,0.04777662251818304,0.4125307511028281,-1.4173492317246061,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.4011321789097444,True,3 - Moderate,False,False,1.0255697298256916,0.03630189543645852,0.13985958534730247,0.8046455073415282,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.4234952686218401,0.42174033168398684,-1.4178278150237262,-0.9236234578532033,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,-1.2018912631706402,0.4602818880134455,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.27093444195715843,True,3 - Moderate,False,False,-0.7203912455717495,-1.239436283383484,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.0474400010744143,-0.24108462613454348,0.07724335255983124,0.9755289296098385,-0.1273023545525992,0.8187366717397611,0.04777662251818304,-1.2868608428692436,-1.4439822972528056,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.010538968051986546,True,3 - Moderate,False,True,0.2773007403696454,-0.6015671939735128,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.7033202465820446,0.31281919633104194,-0.8629560414875606,0.41281711110227054,0.6001126352656949,-1.4638458569700692,0.04777662251818304,0.07265243230841376,-1.0178532488016165,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.5313299158623304,True,3 - Moderate,False,True,0.5267237368549942,1.9499091636663723,1.1645613513868496,0.8046455073415282,1,1,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.6594451293460142,-0.41509278139351635,0.07724335255983124,-0.22023368471874338,-1.3133050553432961,-2.4501469496224653,0.04777662251818304,0.7099242800479407,-0.6050407331145271,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,True,False,1.2749927263110403,0.6741709848464298,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.40746102384309,-0.33871515599358554,0.07724335255983124,0.3424781337888246,-0.11148898520872322,1.1216720073401398,0.04777662251818304,-0.01231714739018983,-1.8035286818834964,0.1116214406863944,0.0706892535409918
False,-0.6365469845584077,-0.10572853483016008,0.11965876890059941,False,2 - High,True,False,-0.9698142420570982,0.03630189543645852,-0.8848421806922447,-1.1302940683721476,0,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,-1.5171390024668427,-1.3907339267195895,-1.1095657186147454,-1.2049793671069873,-0.7123970202760097,-2.457191957427125,0.04777662251818304,-1.2018912631706402,-0.8181052573401216,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.1407367050045725,True,3 - Moderate,False,False,1.0255697298256916,1.3120400742564011,0.13985958534730247,0.8046455073415282,1,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.2614926037897293,-0.2908961209605853,-0.6163463643603758,-1.0643014124800954,-0.5384499574933741,1.1216720073401398,0.04777662251818304,1.3471961277874676,-0.8314217901042212,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.5313299158623304,True,3 - Moderate,True,False,-0.4709682490864008,-1.239436283383484,-0.8848421806922447,-1.1302940683721476,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.3115097810817895,-1.4093302181213119,-0.8629560414875606,-0.009216752778405413,1.5805415345860043,1.1216720073401398,0.04777662251818304,-1.1594064733213383,0.10073550338275472,0.1116214406863944,0.0706892535409918
True,1.6693706850370902,-0.10572853483016008,0.9008451906161151,True,3 - Moderate,True,False,0.7761467333403429,-0.6015671939735128,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.2057731424581466,1.4544986577439212,1.294878633375306,1.1162068842367305,-0.6017034348688779,-0.6607149672388327,0.04777662251818304,1.3471961277874676,1.3125399849158235,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,0.24985650585318536,True,3 - Moderate,False,False,-0.22154525260105204,1.3120400742564011,-0.8848421806922447,-1.1302940683721476,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.828491768654506,-1.598613898460271,-0.41597600169453824,-0.5719285712859734,2.197262938997167,-2.5417320510830446,0.04777662251818304,1.3471961277874676,-0.8314217901042212,0.1116214406863944,0.0706892535409918
True,5.704726606829211,-0.10572853483016008,1.5518338753790448,True,4 - Low,True,False,-0.4709682490864008,0.03630189543645852,-0.8848421806922447,-1.1302940683721476,1,0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,-1.5051790741906468,-0.8926189784591709,0.07724335255983124,0.9755289296098385,-0.6491435429005058,-0.597309896996893,0.04777662251818304,-1.2868608428692436,1.3125399849158235,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.5313299158623304,True,3 - Moderate,False,False,-0.7203912455717495,0.03630189543645852,0.13985958534730247,0.8046455073415282,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.1368545527731203,-0.7465052603027815,0.6937675453777931,-1.0643014124800954,-0.5226365881494982,-2.464236965231785,0.04777662251818304,0.7099242800479407,0.9663101330492324,0.1116214406863944,0.0706892535409918
False,0.5164118502393412,-0.10572853483016008,0.5102519797583572,False,3 - Moderate,False,True,0.2773007403696454,0.03630189543645852,0.13985958534730247,0.8046455073415282,1,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.6050687251786354,1.4757515622030324,-0.6163463643603758,-0.4312506166590814,-0.5384499574933741,1.1216720073401398,0.04777662251818304,-1.3293456327185456,1.1660581245107273,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,False,False,0.5267237368549942,1.3120400742564011,1.1645613513868496,0.8046455073415282,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.238401290713565,-1.637798941056757,1.2332262140935097,0.1314612018484866,0.20477840166879596,0.31854111760890313,0.04777662251818304,0.7099242800479407,1.3125399849158235,0.1116214406863944,0.0706892535409918
