active,reassignment_count,reopen_count,sys_mod_count,made_sla,priority,knowledge,u_priority_confirmation,open_hour,open_day_of_week,open_month,open_quarter,is_business_hours,is_weekend,incident_state_Active,incident_state_Awaiting Evidence,incident_state_Awaiting Problem,incident_state_Awaiting User Info,incident_state_Awaiting Vendor,incident_state_Closed,incident_state_New,incident_state_Resolved,contact_type_Email,contact_type_IVR,contact_type_Phone,contact_type_Self service,impact_2 - Medium,impact_3 - Low,urgency_2 - Medium,urgency_3 - Low,notify_Send Email,vendor_Vendor 2,vendor_Vendor 3,vendor_code 8s,caused_by_CHG0000132,caused_by_CHG0001327,number_encoded,caller_id_encoded,location_encoded,category_encoded,subcategory_encoded,u_symptom_encoded,cmdb_ci_encoded,assignment_group_encoded,assigned_to_encoded,problem_id_encoded,rfc_encoded
True,-0.060067567159533264,-0.10572853483016008,-0.5313299158623304,True,3 - Moderate,True,False,-0.7203912455717495,0.03630189543645852,-0.8848421806922447,-1.1302940683721476,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.189328241078377,0.3739212966509866,-0.8629560414875606,-0.009216752778405413,1.5805415345860043,1.1216720073401398,0.04777662251818304,0.4550155409521299,1.3125399849158235,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.4011321789097444,True,3 - Moderate,False,True,2.272684712252435,0.6741709848464298,1.1645613513868496,0.8046455073415282,0,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.964274298292116,-0.44099475870305815,-0.18477942938780254,-0.9236234578532033,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,0.4125307511028281,-1.0977524453862144,0.1116214406863944,0.0706892535409918
False,1.0928912676382156,-0.10572853483016008,0.24985650585318536,True,3 - Moderate,False,True,1.0255697298256916,-1.239436283383484,1.1645613513868496,0.8046455073415282,1,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.552213499687847,-0.20455619659544613,-0.6163463643603758,0.1314612018484866,0.20477840166879596,-0.005529241405455466,0.04777662251818304,-0.6495889951297168,-0.49850847100172985,0.1116214406863944,0.0706892535409918
True,0.5164118502393412,-0.10572853483016008,0.6404497167109432,True,4 - Low,True,False,-0.4709682490864008,-1.239436283383484,-1.9095439467317918,-1.1302940683721476,1,0,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,-1.5819672500548603,-0.3652812865674745,1.294878633375306,-0.22023368471874338,-1.1235446232167845,0.2762710707809433,0.04777662251818304,-1.1169216834720366,0.4203322897211465,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.4011321789097444,True,3 - Moderate,False,False,0.027877743884296684,-1.239436283383484,0.13985958534730247,0.8046455073415282,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.31109912448076993,-0.346020841901405,-1.4178278150237262,0.41281711110227054,0.34709872576367956,-1.8865463252496675,0.04777662251818304,-0.7345585748283203,-1.0444863143298158,0.1116214406863944,0.0706892535409918
True,1.6693706850370902,-0.10572853483016008,0.6404497167109432,True,3 - Moderate,False,False,0.5267237368549942,0.6741709848464298,1.1645613513868496,0.8046455073415282,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.4432150624434235,0.52866900724389,1.2332262140935097,-1.2753183444204332,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,0.7948938597465443,-1.4706153627810048,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.4011321789097444,True,3 - Moderate,False,False,1.2749927263110403,-1.239436283383484,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.4974192086452595,-1.3927263865126311,0.7400068598391403,0.1314612018484866,0.20477840166879596,1.1216720073401398,0.04777662251818304,-0.6495889951297168,-0.49850847100172985,0.1116214406863944,0.0706892535409918
True,0.5164118502393412,-0.10572853483016008,0.3800542428057713,True,4 - Low,True,False,-0.4709682490864008,-1.239436283383484,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,-1.310014790047265,1.2286865478658648,1.8189241972705734,-1.0643014124800954,-0.5226365881494982,-0.10415935067069505,0.04777662251818304,-1.3718304225678473,-0.19222821742743773,0.1116214406863944,0.0706892535409918
False,-0.060067567159533264,-0.10572853483016008,0.6404497167109432,False,3 - Moderate,True,False,-0.7203912455717495,1.3120400742564011,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.3956370038427597,-1.1536312113476304,-0.6163463643603758,0.41281711110227054,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,1.3471961277874676,-1.5904641576579017,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,False,False,0.5267237368549942,-0.6015671939735128,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.45596718450617074,-1.4033528387421867,0.07724335255983124,1.5382407481174065,1.5014746878666245,-0.005529241405455466,0.04777662251818304,1.3471961277874676,1.3125399849158235,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.27093444195715843,True,3 - Moderate,False,False,-0.9698142420570982,1.3120400742564011,-0.8848421806922447,-1.1302940683721476,0,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.102754669351821,-0.5220214569534195,0.07724335255983124,1.8899356346846365,-0.09567561586484727,0.9385018044189806,0.04777662251818304,1.3471961277874676,-1.3773996334323073,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.5313299158623304,True,3 - Moderate,False,False,-0.4709682490864008,-0.6015671939735128,-0.8848421806922447,-1.1302940683721476,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.7112029265822648,-1.5906440592881042,1.2332262140935097,1.5382407481174065,1.5014746878666245,-0.005529241405455466,0.04777662251818304,0.8373786495958461,1.3125399849158235,0.1116214406863944,0.0706892535409918
True,0.5164118502393412,-0.10572853483016008,-0.4011321789097444,True,3 - Moderate,True,False,0.2773007403696454,1.3120400742564011,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.3768816617732704,0.546601145381265,1.3102917381957548,0.3424781337888246,-0.11148898520872322,-1.6047460130632687,0.04777662251818304,0.07265243230841376,0.2871669620801499,0.1116214406863944,0.0706892535409918
False,0.5164118502393412,-0.10572853483016008,0.11965876890059941,False,3 - Moderate,False,False,-0.4709682490864008,-0.6015671939735128,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.9778549638310914,-1.3263110600779087,-0.8629560414875606,0.1314612018484866,0.20477840166879596,0.3044511019995832,0.04777662251818304,-1.1594064733213383,0.10073550338275472,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,False,False,-0.4709682490864008,-1.239436283383484,0.13985958534730247,0.8046455073415282,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.2379703100173237,-1.0633063673964076,1.1099213755299173,1.5382407481174065,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,-1.4992847921157526,-1.2841839040836096,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.1407367050045725,True,3 - Moderate,False,True,1.2749927263110403,-1.239436283383484,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.998377113486837,-1.0692837467755327,-0.323497372771844,0.41281711110227054,0.20477840166879596,-0.005529241405455466,0.04777662251818304,0.4125307511028281,-1.4173492317246061,0.1116214406863944,0.0706892535409918
True,2.2458501024359645,-0.10572853483016008,0.24985650585318536,True,3 - Moderate,False,True,0.2773007403696454,-1.239436283383484,1.1645613513868496,0.8046455073415282,1,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.5422921955496387,-1.5541156297490069,-1.35617539574193,0.9755289296098385,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,0.030167642459111965,-0.8713713883965203,0.1116214406863944,0.0706892535409918
True,1.6693706850370902,-0.10572853483016008,0.7706474536635292,True,3 - Moderate,False,True,-0.7203912455717495,-0.6015671939735128,0.13985958534730247,0.8046455073415282,1,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.1846942658779047,0.6867374841585295,-0.8629560414875606,1.2568848388636225,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,-0.13977151693809522,0.9396770675210331,0.1116214406863944,0.0706892535409918
True,1.0928912676382156,-0.10572853483016008,0.11965876890059941,True,3 - Moderate,False,False,-0.9698142420570982,2.587778253076344,0.13985958534730247,0.8046455073415282,0,1,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.00449005412737905,1.350226595241407,-0.8629560414875606,-1.2753183444204332,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,-1.1594064733213383,1.0328927968697308,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,0.11965876890059941,True,4 - Low,False,False,-0.7203912455717495,-1.239436283383484,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,-0.5464820962328367,1.7248090363332418,-1.4178278150237262,0.48315608841571656,-0.7123970202760097,-1.2384056072209502,0.04777662251818304,-0.3521954661846042,-1.5638310921297025,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,2.072624823189389,True,3 - Moderate,False,False,0.5267237368549942,0.6741709848464298,1.1645613513868496,0.8046455073415282,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.9467421307054195,0.22515096543720828,-0.6163463643603758,-1.2049793671069873,-0.7123970202760097,-0.005529241405455466,0.04777662251818304,1.3047113379381658,1.3125399849158235,0.1116214406863944,0.0706892535409918
True,2.2458501024359645,28.837611055353314,5.718161457861795,True,3 - Moderate,False,True,0.5267237368549942,-1.239436283383484,3.2139648834659442,2.739585083055204,1,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.7583863541763638,0.05446357649997153,-0.6163463643603758,-1.5566742536742173,1.6121682732737563,0.015605782008524444,0.04777662251818304,-0.05480193723949163,0.6999794777672393,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.010538968051986546,True,3 - Moderate,False,False,-0.7203912455717495,-1.239436283383484,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.042683211419109,0.2603510884476112,-0.8629560414875606,-1.4863352763607713,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,1.3471961277874676,-0.8314217901042212,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.4011321789097444,True,3 - Moderate,False,False,-0.4709682490864008,1.3120400742564011,0.13985958534730247,0.8046455073415282,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.6957195451811672,1.1044898874329339,0.07724335255983124,0.1314612018484866,0.20477840166879596,0.3044511019995832,0.04777662251818304,-0.6495889951297168,-0.49850847100172985,0.1116214406863944,0.0706892535409918
False,-0.6365469845584077,-0.10572853483016008,-0.1407367050045725,True,3 - Moderate,False,True,-0.4709682490864008,-1.239436283383484,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.7663816865838059,-0.8554263956557263,0.07724335255983124,-0.4312506166590814,-1.1393579925606605,-2.5628670744970248,0.04777662251818304,-1.2868608428692436,-1.230917773027211,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.010538968051986546,True,3 - Moderate,False,False,-0.9698142420570982,1.9499091636663723,1.1645613513868496,0.8046455073415282,0,1,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.657678321759758,-1.7267954784792852,0.07724335255983124,-0.22023368471874338,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,0.7099242800479407,1.3125399849158235,0.1116214406863944,0.0706892535409918
False,-0.6365469845584077,-0.10572853483016008,-0.4011321789097444,True,3 - Moderate,False,True,1.0255697298256916,-0.6015671939735128,1.1645613513868496,0.8046455073415282,1,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.1083370707099327,0.21319620667895825,1.2332262140935097,-1.0643014124800954,0.948006760830966,-0.005529241405455466,0.04777662251818304,0.7099242800479407,-1.3773996334323073,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.27093444195715843,True,3 - Moderate,True,False,0.2773007403696454,0.03630189543645852,-0.8848421806922447,-1.1302940683721476,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.1677188252157045,-1.5089532077733956,0.07724335255983124,1.5382407481174065,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,0.8373786495958461,-0.4585588727094309,0.1116214406863944,0.0706892535409918
False,0.5164118502393412,-0.10572853483016008,0.11965876890059941,True,3 - Moderate,False,True,0.7761467333403429,-0.6015671939735128,1.1645613513868496,0.8046455073415282,1,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.8471213644957406,-1.259231580378839,-1.35617539574193,-1.0643014124800954,0.948006760830966,-2.471281973036445,0.04777662251818304,0.7099242800479407,-1.430665764488706,0.1116214406863944,0.0706892535409918
